length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,206,0.878640777,0.121359223,0,3,0,0.16,0,0.0,0,1,82.35294118,0,75.0,25.0,0,0,0,66.66666667,0,0,0,1,0,0,1656,-1,4639934,0,0,2,legitimate
79,20,0,3,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,6,2,3,2,12,12,10,5.272727273,7.5,4.777777778,3,0,0,0,0,0,32,0.40625,0.59375,0,0,0,0.421052632,0,0.1578947369999999,1,0,100.0,0,100.0,0.0,0,0,0,5.263157895,0,0,0,1,1,0,336,759,0,0,1,0,phishing
78,16,0,5,1,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,3,1,0,0,0,0,0,12,1,2,2,2,9,9,9,4.666666667,5.5,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,23,342,0,0,1,0,phishing
108,45,0,2,3,0,0,0,0,0,0,0,5,3,0,1,0,0,0,5,0,0,0,0,1,0.092592593,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,0,4,5,4,15,10,15,7.909090909,7.4,8.333333332999999,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,210,5634,0,0,1,5,legitimate
42,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,3,4,3,16,16,5,7.0,10.0,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,255,7050,728078,1,1,0,phishing
28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,45,0.7555555559999999,0.244444444,0,2,0,0.0,0,0.090909091,0,1,78.94736842,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,639,7030,300424,0,0,2,legitimate
62,37,0,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.064516129,0.108108108,0,0,0,0,0,3,0,0,0,0,1,0,7,0,3,6,3,10,10,7,6.142857143,7.0,5.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,364,0,0,1,1,0,phishing
59,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,13,9,13,7.0,5.5,7.75,0,1,0,0,0,0,495,0.919191919,0.0808080809999999,0,0,0,0.5,0,0.025,0,0,100.0,0,100.0,0.0,0,0,0,73.33333333,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
42,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,17,17,8,17,9.333333333,5.5,17.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2804,8520,8,0,0,10,legitimate
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,209,0.95215311,0.04784689,0,0,0,0.2,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,28.57142857,0,0,0,1,1,1,0,6374,50463,0,0,4,legitimate
49,18,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,10,10,7,5.5,6.5,5.0,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,164,3123,0,0,1,3,phishing
127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.078740157,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,5,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
129,54,1,5,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.093023256,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,9,2,3,2,17,13,17,7.846153846,7.5,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
18,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,5,2,5,5,2,3.5,5.0,2.0,1,0,0,0,0,0,147,0.829931973,0.1700680269999999,0,3,0,0.08,0,0.0,0,1,74.19354839,0,93.15068493,6.849315067999999,0,0,0,0.0,0,0,0,1,1,1,138,958,1379977,0,1,0,phishing
26,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,161,0.931677019,0.0683229809999999,0,0,0,0.090909091,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,46.66666667,0,0,0,0,0,0,1115,8757,108411,0,0,5,legitimate
81,24,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.074074074,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,4,2,3,2,16,16,12,6.0,9.5,5.125,0,0,0,0,0,0,156,0.66025641,0.33974359,0,1,0,0.188679245,0,0.056603774,0,1,23.52941176,0,85.0,15.0,0,0,0,18.18181818,0,0,0,1,1,0,230,9268,4501,0,0,6,legitimate
123,11,0,5,8,1,2,0,0,2,0,0,0,6,0,2,0,0,0,0,0,2,1,1,0,0.162601626,0.0,0,0,1,0,0,3,0,0,0,0,2,0,21,3,1,1,1,13,5,13,4.2380952380000005,3.0,4.3684210530000005,0,0,0,0,0,0,21,0.428571429,0.571428571,0,0,0,0.75,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2815,6316,6412,0,0,6,phishing
33,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,224,0.8482142859999999,0.151785714,0,1,0,0.294117647,0,0.058823529,0,1,35.71428571,0,100.0,0.0,0,0,0,39.28571429,0,0,0,1,1,0,203,4911,0,0,0,4,legitimate
26,19,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,71,295,0,0,1,0,phishing
124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.193548387,0.0,0,0,0,1,0,3,0,0,0,0,0,0,13,5,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
54,23,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,15,15,7,6.333333333,9.0,5.0,0,0,0,0,0,0,289,0.85467128,0.14532872,0,2,0,0.047619048,0,0.0,0,1,81.81818182,0,0.0,100.0,0,0,0,19.04761905,0,0,0,1,1,0,1541,6859,656,0,0,6,legitimate
97,15,0,2,9,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,14,7,2,3,2,13,7,13,5.1428571430000005,5.0,5.166666667,0,0,0,0,0,0,50,0.84,0.16,0,0,0,0.25,0,0.0,0,0,60.0,0,50.0,50.0,0,0,0,100.0,0,0,0,0,0,0,511,8618,1418,0,0,6,legitimate
144,32,1,5,1,0,3,1,0,3,0,0,0,6,0,1,1,2,1,0,0,0,0,0,0,0.090277778,0.40625,0,0,0,0,0,3,1,0,0,0,0,0,17,7,3,3,3,14,13,14,6.823529412,8.666666667000001,6.428571429,0,0,0,0,0,0,27,0.8888888890000001,0.111111111,0,0,0,0.0,0,0.333333333,0,0,83.33333333,0,83.33333333,16.66666667,0,0,0,85.71428571,1,0,0,1,1,0,657,1533,4623,0,1,2,phishing
36,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,13,13,0,11.0,11.0,0.0,0,1,0,0,0,0,111,0.594594595,0.405405405,0,6,0,0.022222222,0,0.0,0,1,65.95744681,0,0.0,100.0,0,0,0,88.88888889,0,0,0,1,1,0,586,7449,0,0,0,8,legitimate
132,30,1,5,5,0,1,1,0,2,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0.1742424239999999,0.0,0,0,1,0,0,3,1,0,1,0,0,0,19,7,1,10,1,15,15,12,5.3684210530000005,12.5,4.529411765,0,0,0,0,0,0,15,0.2,0.8,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,174,5670,5824,0,1,6,phishing
28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,60,0.316666667,0.683333333,0,7,0,0.024390244,0,0.073170732,0,1,26.31578947,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,479,7191,0,0,0,2,legitimate
56,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.071428571,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,7,24,7,24,10.25,5.0,15.5,0,1,0,0,0,0,39,0.564102564,0.435897436,0,0,0,0.0,0,0.0,0,1,70.58823529,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,204,5640,2,0,1,10,legitimate
19,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,40,0.7,0.3,0,3,0,0.0,0,0.0,0,1,62.5,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,165,931,0,0,0,0,phishing
31,14,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,7,3,7,7,4,4.666666667,7.0,3.5,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,0,316,4853199,0,1,0,phishing
86,27,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.302325581,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,3,3,3,32,19,32,14.0,11.0,16.0,0,0,0,0,0,0,81,0.851851852,0.148148148,0,1,0,0.333333333,0,0.166666667,1,1,75.0,0,100.0,0.0,0,0,0,86.04651163,0,0,0,1,0,0,214,152,5008870,0,1,0,phishing
35,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,45,0.7777777779999999,0.222222222,0,0,0,0.0,0,0.2,0,0,33.33333333,0,92.0,8.0,0,0,0,14.28571429,0,0,0,1,1,1,0,-1,798738,0,0,3,legitimate
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.033333333,0.047619048,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
35,24,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,20,2,20,20,2,11.0,20.0,2.0,1,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,50,1046,0,0,1,0,phishing
101,17,0,5,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.059405941,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,42,9,42,8.0,6.0,8.5,0,0,0,0,0,0,50,0.92,0.08,0,1,0,0.0,0,0.0,0,1,71.42857143,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,110,255,0,0,1,0,phishing
101,24,0,2,10,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,14,4,2,3,2,12,6,12,5.428571429,4.25,5.9,0,0,0,0,0,0,65,0.6,0.4,0,2,0,0.153846154,0,0.153846154,1,1,66.66666667,0,92.59259259,7.407407407000001,0,0,0,17.64705882,0,0,0,1,1,0,635,4843,5881,0,0,5,legitimate
95,16,1,3,0,0,0,0,0,0,2,0,1,9,0,1,0,0,0,1,1,0,0,0,1,0.242105263,0.0,0,0,0,0,0,3,0,0,0,0,1,0,13,5,3,3,3,10,8,10,5.538461538,5.5,5.545454545,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,576,5632,327612,0,1,4,legitimate
94,27,0,4,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,8,3,3,3,6,21,9,21,9.375,7.0,10.8,1,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,101,630,0,0,1,0,phishing
60,21,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,2,3,2,13,13,8,6.0,8.0,5.2,0,0,0,0,0,0,216,0.921296296,0.078703704,0,0,0,0.882352941,0,0.176470588,0,0,100.0,0,100.0,0.0,0,0,0,22.72727273,0,0,0,0,1,0,335,5509,1290,0,0,7,legitimate
34,27,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.029411765,0.037037037,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,290,0.244827586,0.755172414,0,4,0,0.671232877,0,0.0,0,1,52.94117647,0,0.0,100.0,0,0,0,37.36263736,0,0,0,1,0,0,40,2882,0,0,0,4,legitimate
33,25,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,293,0.3959044370000001,0.604095563,0,3,0,0.0,0,0.011299435,0,1,51.72413793,0,49.65034965,50.34965035,0,0,0,8.045977011,0,0,0,1,1,0,687,5887,3012424,0,0,4,legitimate
37,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.108108108,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,3,5,3,7,7,4,4.4,6.0,3.333333333,1,0,0,0,0,0,35,0.257142857,0.7428571429999999,0,2,0,0.115384615,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,129,967,0,0,1,0,phishing
50,21,0,5,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,2,0,7,4,2,3,2,10,10,5,4.1428571430000005,6.5,3.2,1,0,0,0,0,0,37,0.837837838,0.162162162,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,54.54545455,0,0,0,0,0,0,2110,-1,0,0,1,1,phishing
56,48,1,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.1607142859999999,0.1875,0,0,0,1,0,3,0,0,1,0,1,0,7,1,1,1,0,11,11,0,5.428571429,5.428571429,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,5626,0,0,1,5,phishing
29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,124,1337,20989,0,1,6,phishing
29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,17,0.294117647,0.705882353,0,2,0,0.0,0,0.083333333,0,1,0.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,351,8414,1217435,0,0,3,legitimate
43,34,0,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.11627907,0.147058824,0,0,0,0,0,3,0,0,1,0,0,0,7,1,1,1,0,7,7,0,3.428571429,3.428571429,0.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.375,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,phishing
29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.206896552,0.285714286,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,1,0,0,0,0,0,13,0.0,1.0,0,1,0,0.0,0,0.461538462,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,770,6170,567796,0,1,3,phishing
47,7,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.085106383,0.142857143,0,0,0,0,0,1,0,1,0,0,1,0,3,0,1,4,1,29,4,29,11.33333333,4.0,15.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,phishing
41,13,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,8,9,8,10,9,10,9.0,9.0,9.0,0,0,0,0,0,0,45,0.977777778,0.022222222,0,0,0,0.0,0,0.0,0,0,87.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1944,7187,20789,0,0,5,legitimate
27,17,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,1,3,1,4,4,1,3.0,3.666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,250,2307,0,0,1,0,phishing
69,16,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.043478261,0.1875,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,12,2,12,12,12,6.125,12.0,5.285714286,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,164,567,0,0,1,0,phishing
119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.159663866,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
197,14,1,2,0,0,1,2,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.365482234,0.0,0,0,0,0,0,2,0,0,1,0,0,0,12,11,2,10,2,64,10,64,14.58333333,10.0,15.0,2,0,0,0,0,0,22,0.818181818,0.181818182,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,347,1478,0,0,1,1,phishing
50,17,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,11,9,11,5.666666667,6.0,5.5,0,0,0,0,0,0,168,0.625,0.375,0,0,0,0.158730159,0,0.6031746029999999,0,1,30.95238095,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,0,0,618,8147,12601,0,0,6,legitimate
36,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,10,3,10,10,5,5.5,10.0,4.0,0,0,0,0,0,0,23,0.304347826,0.695652174,0,3,0,0.125,0,0.0,0,1,25.0,0,33.33333333,66.66666667,0,0,0,60.0,0,0,0,1,0,0,83,3570,0,0,1,3,phishing
118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.194915254,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
47,39,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,28,28,0,17.0,17.0,0.0,1,0,0,0,0,0,41,0.975609756,0.024390244,0,0,0,0.0,0,0.0,0,0,95.23809524,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,248,5230,0,0,1,7,phishing
47,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,5,3,3,6,15,8,15,8.0,5.5,10.5,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2805,8519,8,0,0,10,legitimate
63,19,1,2,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.174603175,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,1,12,1,12,12,8,5.25,12.0,4.285714286,0,0,0,0,0,0,4,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,124,-1,0,0,0,0,phishing
70,17,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,9,9,8,5.555555556,6.0,5.428571429,0,0,0,0,0,0,67,0.865671642,0.134328358,0,0,0,0.0,0,0.0,0,0,87.5,0,66.66666667,33.33333333,0,0,0,33.33333333,0,0,0,0,1,0,267,1925,2709,0,0,5,legitimate
23,15,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.260869565,0.4,0,0,0,0,0,2,1,0,0,0,1,0,3,3,2,2,0,4,4,0,3.0,3.0,0.0,0,0,0,0,0,0,129,0.96124031,0.03875969,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,388,5821,595635,0,0,2,legitimate
29,20,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,20,0.3,0.7,0,1,0,0.214285714,0,0.071428571,0,1,28.57142857,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,184,3103,191279,0,0,4,legitimate
